set	model_source	status	exit_code	b1_path
E6_extreme_peak_v1	iid_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__iid_baseline/results/experiments/B1_results.json
E6_extreme_peak_v1	ood_peak_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__ood_peak_baseline/results/experiments/B1_results.json
E6_extreme_peak_v1	ood_peaktime_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__ood_peaktime_baseline/results/experiments/B1_results.json
E6_extreme_peak_v1	shift_iid	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__shift_iid/results/experiments/B1_results.json
E6_extreme_peak_v1	shift_ood_peak	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__shift_ood_peak/results/experiments/B1_results.json
E6_extreme_peak_v1	regshift_iid_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__regshift_iid_s42/results/experiments/B1_results.json
E6_extreme_peak_v1	regshift_ood_peak_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__regshift_ood_peak_s42/results/experiments/B1_results.json
E6_extreme_peak_v1	regshift_ood_time_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__regshift_ood_time_s42/results/experiments/B1_results.json
E6_extreme_peak_v1	regshift_e0_iid_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__regshift_e0_iid_s42/results/experiments/B1_results.json
E6_extreme_peak_v1	regshift_e0_ood_peak_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__regshift_e0_ood_peak_s42/results/experiments/B1_results.json
E6_extreme_peak_v1	regshift_e0_ood_peak_time_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peak_v1__regshift_e0_ood_peak_time_s42/results/experiments/B1_results.json
E6_extreme_peaktime_v1	iid_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__iid_baseline/results/experiments/B1_results.json
E6_extreme_peaktime_v1	ood_peak_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__ood_peak_baseline/results/experiments/B1_results.json
E6_extreme_peaktime_v1	ood_peaktime_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__ood_peaktime_baseline/results/experiments/B1_results.json
E6_extreme_peaktime_v1	shift_iid	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__shift_iid/results/experiments/B1_results.json
E6_extreme_peaktime_v1	shift_ood_peak	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__shift_ood_peak/results/experiments/B1_results.json
E6_extreme_peaktime_v1	regshift_iid_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__regshift_iid_s42/results/experiments/B1_results.json
E6_extreme_peaktime_v1	regshift_ood_peak_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__regshift_ood_peak_s42/results/experiments/B1_results.json
E6_extreme_peaktime_v1	regshift_ood_time_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__regshift_ood_time_s42/results/experiments/B1_results.json
E6_extreme_peaktime_v1	regshift_e0_iid_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__regshift_e0_iid_s42/results/experiments/B1_results.json
E6_extreme_peaktime_v1	regshift_e0_ood_peak_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__regshift_e0_ood_peak_s42/results/experiments/B1_results.json
E6_extreme_peaktime_v1	regshift_e0_ood_peak_time_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E6_extreme_peaktime_v1__regshift_e0_ood_peak_time_s42/results/experiments/B1_results.json
E8_joint_shift_v1	iid_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__iid_baseline/results/experiments/B1_results.json
E8_joint_shift_v1	ood_peak_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__ood_peak_baseline/results/experiments/B1_results.json
E8_joint_shift_v1	ood_peaktime_baseline	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__ood_peaktime_baseline/results/experiments/B1_results.json
E8_joint_shift_v1	shift_iid	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__shift_iid/results/experiments/B1_results.json
E8_joint_shift_v1	shift_ood_peak	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__shift_ood_peak/results/experiments/B1_results.json
E8_joint_shift_v1	regshift_iid_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__regshift_iid_s42/results/experiments/B1_results.json
E8_joint_shift_v1	regshift_ood_peak_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__regshift_ood_peak_s42/results/experiments/B1_results.json
E8_joint_shift_v1	regshift_ood_time_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__regshift_ood_time_s42/results/experiments/B1_results.json
E8_joint_shift_v1	regshift_e0_iid_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__regshift_e0_iid_s42/results/experiments/B1_results.json
E8_joint_shift_v1	regshift_e0_ood_peak_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__regshift_e0_ood_peak_s42/results/experiments/B1_results.json
E8_joint_shift_v1	regshift_e0_ood_peak_time_s42	complete	0	/root/autodl-tmp/repo/experiments/qtop_func/runs_revision/e6e8_eval__E8_joint_shift_v1__regshift_e0_ood_peak_time_s42/results/experiments/B1_results.json
postprocess	all	complete	0	/root/autodl-tmp/workspace/03_补充实验/E6_E8_OOD梯度与联合位移/outputs/severity_curve_summary.json
