sample_id,scenario_id,stratum,q_top_total,surrogate_mbe_pct,tb_surrogate_h,tb_hydrus_h,peak_c_surrogate,peak_c_hydrus,tb_abs_err_h,feasible_surrogate,feasible_hydrus,misclassified
0,3442,head,107.076,80.7155,37.0,32.0,0.395029,0.4678,5,1,0,1
1,6306,head,85.0614,76.4952,38.0,30.0,0.345139,0.4899,8,1,0,1
2,4302,head,219.571,90.7437,21.0,21.0,0.717285,0.7182,0,0,0,0
3,5180,head,218.774,91.0027,21.0,21.0,0.728754,0.7188,0,0,0,0
4,3164,head,218.278,91.048,22.0,21.0,0.716202,0.7197,1,0,0,0
5,5791,head,213.034,90.8794,21.0,21.0,0.710259,0.7196,0,0,0,0
6,5091,head,211.998,90.3592,21.0,21.0,0.727413,0.7183,0,0,0,0
7,4999,head,211.218,90.5903,21.0,21.0,0.714738,0.7194,0,0,0,0
8,9918,head,209.591,90.6146,22.0,21.0,0.702545,0.7183,1,0,0,0
9,7062,head,206.186,90.3295,21.0,21.0,0.722224,0.7183,0,0,0,0
10,2360,head,205.589,89.8485,21.0,21.0,0.731445,0.7177,0,0,0,0
11,883,head,202.816,90.4773,21.0,21.0,0.698277,0.7193,0,0,0,0
12,6102,head,201.998,90.2422,22.0,21.0,0.691995,0.7182,1,0,0,0
13,3436,head,201.984,90,21.0,21.0,0.714288,0.7181,0,0,0,0
14,1923,head,201.755,90.0455,21.0,21.0,0.71264,0.7192,0,0,0,0
15,9774,head,201.302,89.8671,21.0,21.0,0.751778,0.7186,0,0,0,0
16,9134,head,201.08,90.395,22.0,21.0,0.687492,0.7192,1,0,0,0
17,3257,head,201.063,89.731,21.0,21.0,0.744044,0.7171,0,0,0,0
18,6819,head,200.64,89.6005,21.0,21.0,0.746508,0.718,0,0,0,0
19,485,head,200.48,89.7436,21.0,21.0,0.731409,0.7179,0,0,0,0
20,2803,head,200.478,89.871,21.0,21.0,0.731943,0.718,0,0,0,0
21,1157,head,200.224,89.7117,21.0,21.0,0.712129,0.7187,0,0,0,0
22,8493,head,200.138,89.9681,21.0,21.0,0.702921,0.7189,0,0,0,0
23,4486,head,200.086,89.5691,21.0,21.0,0.746657,0.7169,0,0,0,0
24,4990,head,199.434,89.5942,21.0,21.0,0.729257,0.7172,0,0,0,0
25,7198,head,199.343,89.4496,21.0,21.0,0.742803,0.7173,0,0,0,0
26,7629,head,199.338,90.2319,22.0,21.0,0.705863,0.7187,1,0,0,0
27,1964,head,199.242,89.9395,21.0,21.0,0.711547,0.7194,0,0,0,0
28,5912,head,199.159,89.9563,21.0,21.0,0.720016,0.7184,0,0,0,0
29,5113,head,199.019,89.7884,21.0,21.0,0.740209,0.7193,0,0,0,0
30,7301,head,198.826,89.9718,21.0,21.0,0.712865,0.7191,0,0,0,0
31,3579,head,198.459,90.0684,21.0,21.0,0.732146,0.7182,0,0,0,0
32,3151,head,198.448,90.1923,21.0,21.0,0.704386,0.7199,0,0,0,0
33,7628,head,198.329,89.8314,21.0,21.0,0.72833,0.7189,0,0,0,0
34,6192,head,197.719,89.6145,21.0,21.0,0.720054,0.7179,0,0,0,0
35,5613,head,197.464,89.2796,21.0,21.0,0.739441,0.7149,0,0,0,0
36,4562,head,197.112,89.8554,21.0,21.0,0.747885,0.7195,0,0,0,0
37,2797,head,197.037,89.1272,22.0,22.0,0.69476,0.701,0,0,0,0
38,7958,head,196.975,89.9549,21.0,21.0,0.732508,0.7201,0,0,0,0
39,8137,head,196.844,89.392,21.0,21.0,0.744354,0.7172,0,0,0,0
40,3824,head,196.736,89.0753,23.0,23.0,0.678183,0.6834,0,0,0,0
41,4381,head,195.259,89.8546,21.0,21.0,0.742224,0.7199,0,0,0,0
42,2100,head,195.032,89.4628,21.0,21.0,0.703417,0.7184,0,0,0,0
43,8837,head,194.931,89.8147,22.0,21.0,0.70206,0.7179,1,0,0,0
44,6857,head,194.766,89.4896,21.0,21.0,0.753209,0.7188,0,0,0,0
45,7340,head,194.687,89.505,20.0,21.0,0.73754,0.7174,1,0,0,0
46,9992,head,194.472,89.8578,21.0,21.0,0.706045,0.7181,0,0,0,0
47,5632,head,194.238,89.1162,21.0,21.0,0.718568,0.7154,0,0,0,0
48,5819,head,194.222,89.2307,21.0,21.0,0.726358,0.7172,0,0,0,0
49,5549,head,194.079,90.0091,21.0,21.0,0.726323,0.7199,0,0,0,0
50,1541,mid,134.892,83.5664,15.0,21.0,0.777023,0.7187,6,0,0,0
51,8533,mid,134.287,82.9757,23.0,21.0,0.763401,0.6817,2,0,0,0
52,1046,mid,133.893,82.4436,16.0,22.0,0.75668,0.7008,6,0,0,0
53,8069,mid,133.457,82.3522,22.0,22.0,0.680097,0.6939,0,0,0,0
54,6720,mid,133.098,83.5658,21.0,21.0,0.695045,0.7179,0,0,0,0
55,6431,mid,132.704,82.4714,20.0,22.0,0.724962,0.6994,2,0,0,0
56,2018,mid,132.37,83.1969,23.0,21.0,0.708022,0.6895,2,0,0,0
57,9961,mid,131.926,83.095,22.0,21.0,0.636067,0.709,1,0,0,0
58,1125,mid,131.487,83.6524,22.0,21.0,0.752518,0.7074,1,0,0,0
59,8761,mid,131.051,83.5981,20.0,21.0,0.789579,0.7137,1,0,0,0
60,7200,mid,130.694,82.4503,25.0,24.0,0.617349,0.661,1,0,0,0
61,2854,mid,130.248,83.5861,20.0,21.0,0.722875,0.7176,1,0,0,0
62,1753,mid,129.87,82.0522,22.0,21.0,0.682969,0.7131,1,0,0,0
63,9095,mid,129.459,83.7719,21.0,21.0,0.71332,0.713,0,0,0,0
