model,scenario,h_mean,h_sd,c_mean,c_sd
FNN,IID,0.222,0.015,0.102,0.001
FNN,OOD peak,0.211,0.006,0.108,0.01
FNN,OOD peak-time,0.226,0.007,0.107,0.005
Standard DeepONet,IID,0.214,0.022,0.073,0.017
Standard DeepONet,OOD peak,0.232,0.005,0.08,0.012
Standard DeepONet,OOD peak-time,0.209,0.003,0.07,0.003
Shift-DeepONet,IID,0.167,0.025,0.061,0.011
Shift-DeepONet,OOD peak,0.178,0.04,0.07,0.014
Shift-DeepONet,OOD peak-time,0.183,0.034,0.075,0.016
RegShift,IID,0.19,0.007,0.062,0.002
RegShift,OOD peak,0.215,0.025,0.071,0.008
RegShift,OOD peak-time,0.195,0.015,0.069,0.01
FNO,IID,0.297,0.011,0.118,0.013
FNO,OOD peak,0.297,0.025,0.131,0.02
FNO,OOD peak-time,0.295,0.014,0.121,0.008
